source_document_id,dataset_id,record_id,crawl_run_id,ingested_at_kst,source_row_no,source_record_sha256,release_slot,scheduled_release_at,mgr_no,mgr_nm,mgr_act_yn,mgr_pos_nm,mgr_dept_nm,mgr_hire_dtm,area_no,area_nm,area_reg_dtm,p_area_no,p_area_nm,top_area_no,top_area_nm,top_area_lvl,top_area_reg_dtm,raw_json
6a8cec3d6a0991ad7d98ebbb,9b6bc75f-2a62-4221-b5a3-077cd1938371,153751,,2026-08-25T10:13:33.533+09:00,1,1199e95c6396552ea34bf59ea19853ad5529131c98663fb405c90cc3fccb0d3b,0,2026-08-24T16:12:00+09:00,emp000038,이민서,사용,　팀장　,분 석팀,2021-12-01T05:30:46,BIZ11608,보안관리,2018-10-25T09:31:19,BIZ00170,기획,BIZ_00170,기획	,최상위,2019-11-04 0:52,"{""payload"":{""area_nm"":""보안관리"",""area_no"":""BIZ11608"",""area_reg_dtm"":""2018-10-25T09:31:19"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""분 석팀"",""mgr_hire_dtm"":""2021-12-01T05:30:46"",""mgr_nm"":""이민서"",""mgr_no"":""emp000038"",""mgr_pos_nm"":""　팀장　"",""p_area_nm"":""기획"",""p_area_no"":""BIZ00170"",""top_area_lvl"":""최상위"",""top_area_nm"":""기획\t"",""top_area_no"":""BIZ_00170"",""top_area_reg_dtm"":""2019-11-04 00:52:02.0""},""record_id"":153751,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""1199e95c6396552ea34bf59ea19853ad5529131c98663fb405c90cc3fccb0d3b"",""source_row_no"":1}"
6a8cec3d6a0991ad7d98ebbc,9b6bc75f-2a62-4221-b5a3-077cd1938371,153752,,2026-08-25T10:13:33.797+09:00,2,44ccd50354897fea3ab5dadd0e77bd40be1e097a493e562c8fc8f337679f47d8,0,2026-08-24T16:12:00+09:00, EMP001103 , 김수아 ,재직,과장,생산팀,2026-05-12 9:58,BIZ-31536,전략플랫폼 49,2017-07-06 5:51,BIZ_00379,인사,BIZ_00379, 인사 ,TOP_LEVEL,2021-11-28 4:43,"{""payload"":{""area_nm"":""전략플랫폼 49"",""area_no"":""BIZ-31536"",""area_reg_dtm"":""2017-07-06 05:51:27"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""생산팀"",""mgr_hire_dtm"":""2026/05/12 09:58:06"",""mgr_nm"":"" 김수아 "",""mgr_no"":"" EMP001103 "",""mgr_pos_nm"":""과장"",""p_area_nm"":""인사"",""p_area_no"":""BIZ_00379"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":"" 인사 "",""top_area_no"":""BIZ_00379"",""top_area_reg_dtm"":""2021/11/28 04:43:22""},""record_id"":153752,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""44ccd50354897fea3ab5dadd0e77bd40be1e097a493e562c8fc8f337679f47d8"",""source_row_no"":2}"
6a8cec3d6a0991ad7d98ebbd,9b6bc75f-2a62-4221-b5a3-077cd1938371,153753,,2026-08-25T10:13:33.797+09:00,3,853f685e3e11dc995b0706bd1d5397fb85eefed1b6ac493e8c6285e87c655ff2,0,2026-08-24T16:12:00+09:00,EMP 001921,강서준,재직,차장,교육운영팀,2021-09-24T09:48:02,BIZ_38290,교육플랫폼,2025-04-20T08:42:42,BIZ-00788,R&D,BIZ 00788,R&D,TOP LEVEL,2018.01.18 06:20:01,"{""payload"":{""area_nm"":""교육플랫폼"",""area_no"":""BIZ_38290"",""area_reg_dtm"":""2025-04-20T08:42:42"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""교육운영팀"",""mgr_hire_dtm"":""2021-09-24T09:48:02"",""mgr_nm"":""강서준"",""mgr_no"":""EMP 001921"",""mgr_pos_nm"":""차장"",""p_area_nm"":""R&D"",""p_area_no"":""BIZ-00788"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""R&D"",""top_area_no"":""BIZ 00788"",""top_area_reg_dtm"":""2018.01.18 06:20:01""},""record_id"":153753,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""853f685e3e11dc995b0706bd1d5397fb85eefed1b6ac493e8c6285e87c655ff2"",""source_row_no"":3}"
6a8cf27c6a0991ad7d98ebbe,9b6bc75f-2a62-4221-b5a3-077cd1938371,153754,,2026-08-25T10:40:12.885+09:00,4,78a7bdc32bc5357d524a213401da6182914baa01c50b75e7dd28be98c228d737,0,2026-08-24T16:12:00+09:00,EMP002583, 박주원 ,재직,실장	,IT운영팀,2013.02.18 04:34:59, BIZ_19140 ,IT프로세스,2.01704E+13,BIZ_00324,교육,BIZ_00324,교육,TOP_LEVEL,2016-02-17T18:09:38,"{""payload"":{""area_nm"":""IT프로세스"",""area_no"":"" BIZ_19140 "",""area_reg_dtm"":""20170426002747"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""IT운영팀"",""mgr_hire_dtm"":""2013.02.18 04:34:59"",""mgr_nm"":"" 박주원 "",""mgr_no"":""EMP002583"",""mgr_pos_nm"":""실장\t"",""p_area_nm"":""교육"",""p_area_no"":""BIZ_00324"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""교육"",""top_area_no"":""BIZ_00324"",""top_area_reg_dtm"":""2016-02-17T18:09:38""},""record_id"":153754,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""78a7bdc32bc5357d524a213401da6182914baa01c50b75e7dd28be98c228d737"",""source_row_no"":4}"
6a8cf27c6a0991ad7d98ebbf,9b6bc75f-2a62-4221-b5a3-077cd1938371,153756,,2026-08-25T10:40:12.885+09:00,6,2514e1953b46a9c6c7849711e862b9ba2b3238418bde8211ff835ed7df4a6ed1,0,2026-08-24T16:12:00+09:00,EMP 000748,김시우,사용, 과장 ,기획팀,2.01201E+13,BIZ-21390,품질관리플랫폼,2024-09-25 8:25,BIZ00755, 생산 ,biz-00755,생산	,TOP LEVEL,2018-07-11 11:02,"{""payload"":{""area_nm"":""품질관리플랫폼"",""area_no"":""BIZ-21390"",""area_reg_dtm"":""2024-09-25 08:25:17"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""기획팀"",""mgr_hire_dtm"":"" 20120107110149 "",""mgr_nm"":""김시우"",""mgr_no"":""EMP 000748"",""mgr_pos_nm"":"" 과장 "",""p_area_nm"":"" 생산 "",""p_area_no"":""BIZ00755"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""생산\t"",""top_area_no"":""biz-00755"",""top_area_reg_dtm"":""2018-07-11 11:02:19""},""record_id"":153756,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""2514e1953b46a9c6c7849711e862b9ba2b3238418bde8211ff835ed7df4a6ed1"",""source_row_no"":6}"
6a8cf27c6a0991ad7d98ebc0,9b6bc75f-2a62-4221-b5a3-077cd1938371,153755,,2026-08-25T10:40:12.885+09:00,5,7c8d76e218906b079743c61bca32592ebd31fb18d8f9155152d2650232887b88,0,2026-08-24T16:12:00+09:00,EMP000436,윤준서,YES,부장	, 인사팀 ,2016-09-24 18:38,BIZ 17549,기획분석 35,2.01702E+13, BIZ_00808 ,생산,BIZ_00808,생산	,TOP_LEVEL,2017-06-24 9:33,"{""payload"":{""area_nm"":""기획분석 35"",""area_no"":""BIZ 17549"",""area_reg_dtm"":"" 20170207073524 "",""mgr_act_yn"":""YES"",""mgr_dept_nm"":"" 인사팀 "",""mgr_hire_dtm"":""2016/09/24 18:38:46"",""mgr_nm"":""윤준서"",""mgr_no"":""EMP000436"",""mgr_pos_nm"":""부장\t"",""p_area_nm"":""생산"",""p_area_no"":"" BIZ_00808 "",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""생산\t"",""top_area_no"":""BIZ_00808"",""top_area_reg_dtm"":""2017-06-24 09:33:51""},""record_id"":153755,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""7c8d76e218906b079743c61bca32592ebd31fb18d8f9155152d2650232887b88"",""source_row_no"":5}"
6a8cf27c6a0991ad7d98ebc1,9b6bc75f-2a62-4221-b5a3-077cd1938371,153758,,2026-08-25T10:40:12.885+09:00,8,372d07ad739475e303406d989e269228a2f85ee284afbf7c2ef4b990e8b1b596,0,2026-08-24T16:12:00+09:00,EMP001268,장 예은,1,　팀장　,교육운영팀, 2017-05-24 05:01:04 ,BIZ_45791,인사분석,2019-07-08 15:03,BIZ00402, 인사 ,BIZ_00402,인사,TOP_LEVEL,2020.08.29 04:51:42,"{""payload"":{""area_nm"":""인사분석"",""area_no"":""BIZ_45791"",""area_reg_dtm"":""2019/07/08 15:03:57"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""교육운영팀"",""mgr_hire_dtm"":"" 2017-05-24 05:01:04 "",""mgr_nm"":""장 예은"",""mgr_no"":""EMP001268"",""mgr_pos_nm"":""　팀장　"",""p_area_nm"":"" 인사 "",""p_area_no"":""BIZ00402"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""인사"",""top_area_no"":""BIZ_00402"",""top_area_reg_dtm"":""2020.08.29 04:51:42""},""record_id"":153758,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""372d07ad739475e303406d989e269228a2f85ee284afbf7c2ef4b990e8b1b596"",""source_row_no"":8}"
6a8cf27c6a0991ad7d98ebc2,9b6bc75f-2a62-4221-b5a3-077cd1938371,153757,,2026-08-25T10:40:12.885+09:00,7,5eb2700da56391f7f6910c509f8f6ba6520cf2029bc5b51bcd3b5761061a6223,0,2026-08-24T16:12:00+09:00,EMP000505,정지민,YES,과장,교육운영팀, 2018/03/01 06:54:20 ,BIZ 17492,품질관리부,2017-05-08 1:09,BIZ 00456,　데이터　,BIZ_00456,데이터,top_level,2018-03-03 19:42,"{""payload"":{""area_nm"":""품질관리부"",""area_no"":""BIZ 17492"",""area_reg_dtm"":""2017-05-08 01:09:43"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""교육운영팀"",""mgr_hire_dtm"":"" 2018/03/01 06:54:20 "",""mgr_nm"":""정지민"",""mgr_no"":""EMP000505"",""mgr_pos_nm"":""과장"",""p_area_nm"":""　데이터　"",""p_area_no"":""BIZ 00456"",""top_area_lvl"":""top_level"",""top_area_nm"":""데이터"",""top_area_no"":""BIZ_00456"",""top_area_reg_dtm"":""2018-03-03 19:42:31.0""},""record_id"":153757,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""5eb2700da56391f7f6910c509f8f6ba6520cf2029bc5b51bcd3b5761061a6223"",""source_row_no"":7}"
6a8cf27c6a0991ad7d98ebc3,9b6bc75f-2a62-4221-b5a3-077cd1938371,153759,,2026-08-25T10:40:12.885+09:00,9,561bb8a1bd9b55b63a683a457af1889007575ab1a08c1c431435d18bb758cd09,0,2026-08-24T16:12:00+09:00,EMP000154,장 시우,y,　사원　,　생산팀　,2016-08-17 11:48,BIZ_00060,법무,2021.01.31 03:58:32,없음,-,BIZ_00060,　법무　,TOP LEVEL,2023.06.12 08:30:00,"{""payload"":{""area_nm"":""법무"",""area_no"":""BIZ_00060"",""area_reg_dtm"":""2021.01.31 03:58:32"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""　생산팀　"",""mgr_hire_dtm"":""2016-08-17 11:48:00.0"",""mgr_nm"":""장 시우"",""mgr_no"":""EMP000154"",""mgr_pos_nm"":""　사원　"",""p_area_nm"":""-"",""p_area_no"":""없음"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""　법무　"",""top_area_no"":""BIZ_00060"",""top_area_reg_dtm"":""2023.06.12 08:30:00""},""record_id"":153759,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""561bb8a1bd9b55b63a683a457af1889007575ab1a08c1c431435d18bb758cd09"",""source_row_no"":9}"
6a8cf27c6a0991ad7d98ebc4,9b6bc75f-2a62-4221-b5a3-077cd1938371,153761,,2026-08-25T10:40:12.885+09:00,11,dc878059b6a976c3b5b6e313b3ae2aef00385f409a77786d55636db2173267bf,0,2026-08-24T16:12:00+09:00,emp000416,조서연,YES,실장,품질관리팀,2.02605E+13,BIZ_42151,물류분석,2016.05.14 10:27:47,BIZ_00238,재무,biz_00238, 재무 ,1,2025-03-30T16:35:07,"{""payload"":{""area_nm"":""물류분석"",""area_no"":""BIZ_42151"",""area_reg_dtm"":""2016.05.14 10:27:47"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""품질관리팀"",""mgr_hire_dtm"":""20260516141651"",""mgr_nm"":""조서연"",""mgr_no"":""emp000416"",""mgr_pos_nm"":""실장"",""p_area_nm"":""재무"",""p_area_no"":""BIZ_00238"",""top_area_lvl"":""1"",""top_area_nm"":"" 재무 "",""top_area_no"":""biz_00238"",""top_area_reg_dtm"":""2025-03-30T16:35:07""},""record_id"":153761,""release_slot"":0,""scheduled_release_at"":""2026-08-24T16:12:00+09:00"",""source_record_sha256"":""dc878059b6a976c3b5b6e313b3ae2aef00385f409a77786d55636db2173267bf"",""source_row_no"":11}"
